Time,Emotion
19:01:05,fear
19:01:06,fear
19:01:06,fear
19:01:06,fear
19:01:06,neutral
19:01:06,fear
19:01:07,fear
19:01:07,fear
19:01:07,fear
19:01:07,neutral
19:01:08,sad
19:01:08,neutral
19:01:09,fear
19:01:09,neutral
19:01:09,neutral
19:01:09,neutral
19:01:09,neutral
19:01:10,neutral
19:01:10,neutral
19:01:10,neutral
19:01:11,neutral
19:01:11,neutral
19:01:11,neutral
19:01:11,neutral
19:01:12,neutral
19:01:12,neutral
19:01:12,neutral
19:01:12,neutral
19:01:12,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:13,neutral
19:01:14,neutral
19:01:14,neutral
19:01:14,neutral
19:01:14,neutral
19:01:14,neutral
19:01:14,neutral
19:01:14,neutral
19:01:14,neutral
19:01:15,neutral
19:01:15,neutral
19:01:15,neutral
19:01:15,neutral
19:01:15,neutral
19:01:15,neutral
19:01:15,neutral
19:01:15,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:16,neutral
19:01:17,neutral
19:01:17,neutral
19:01:17,neutral
19:01:17,neutral
19:01:18,neutral
19:01:18,neutral
19:01:19,neutral
19:01:19,neutral
19:01:19,neutral
19:01:19,neutral
19:01:20,neutral
19:01:20,neutral
19:01:20,neutral
19:01:20,neutral
19:01:20,neutral
19:01:21,neutral
19:01:21,neutral
19:01:21,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:22,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:23,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:24,neutral
19:01:25,neutral
19:01:25,neutral
19:01:25,neutral
19:01:25,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:26,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:27,neutral
19:01:28,neutral
19:01:28,neutral
19:01:28,neutral
19:01:28,neutral
19:01:28,neutral
19:01:28,neutral
19:01:28,neutral
19:01:28,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:29,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:30,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:31,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:32,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:33,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:34,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:35,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:36,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:37,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:38,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:39,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:40,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:41,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:42,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:43,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:44,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:45,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:46,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:47,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:48,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:49,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:50,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:51,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:52,neutral
19:01:53,neutral
19:01:53,neutral
19:01:53,neutral
19:01:53,neutral
19:01:53,neutral
19:01:53,neutral
19:01:53,neutral
19:01:53,neutral
